NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26217,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,CN1CCC(OC(=O)C(Oc2ccc(Cl)cc2)Oc2ccc(Cl)cc2)CC1,O=C(OC1CCNCC1)C(Oc1ccccc1)Oc1ccccc1
0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22052,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1,C1=Cc2ccccc2C1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27165,Cc1ccc2c(c1)OCC(=O)CO2,Cc1ccc2c(c1)OCC(=O)CO2,O=C1COc2ccccc2OC1
,,,,,,,0.0,,0.0,,,TOX31512,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cccs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24849,Nc1nc(=S)[nH][nH]1,Nc1nc(=S)[nH][nH]1,S=c1nc[nH][nH]1
0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,TOX24668,CC1=Nc2ccc3ccccc3c2C1(C)C,CC1=Nc2ccc3ccccc3c2C1(C)C,C1=Nc2ccc3ccccc3c2C1
,,,,,,,,,0.0,,,TOX31637,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,O=C(c1ccccc1)C1CCN(CCc2cnc3n(c2=O)CCS3)CC1
,,,,,,,0.0,,0.0,,,TOX31632,O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,O=C1CC(c2ccccc2)CC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14392,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,O=C(Nc1ccccc1-c1ccccc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25131,c1ccc(C2CC2)c(OCC2=NCCN2)c1,c1ccc(C2CC2)c(OCC2=NCCN2)c1,c1ccc(C2CC2)c(OCC2=NCCN2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28748,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,O=C(NN1CCCC1)NS(=O)(=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(Cn3ncnn3)CS[C@H]12)c1cscn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,S=C(Nc1ccccc1)Oc1ccc2c(c1)CCC2
0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0,TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,C1=Nc2ccccc2C(c2ccccc2)=[NH+]C1
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,,TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,O=C1Nc2ccccc2C(C#CC2CC2)O1
0.0,,0.0,,,,,,,,,,TOX27377,CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,O=C(NC1CCNCC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1
0.0,0.0,1.0,,,0.0,,,0.0,0.0,1.0,,TOX27374,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,O=C(Nc1cc(NCc2ccccc2)c2ccccc2n1)c1ccccc1
0.0,,,,,,,,0.0,1.0,1.0,,TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,O=C(NCc1cccnc1)c1ccccc1C1C(=O)N(Cc2ccccc2)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX2892,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,O=C(c1cc2ccccc2[nH]1)N1CCN(c2ccccn2)CC1
,,,,,,,0.0,,0.0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1
0.0,,1.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,TOX20682,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,O=C(c1ccccc1)c1ccc2[nH]cnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20688,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CCCC=CC=CC=CC=C[C@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@H]2O)CC2O[C@](O)(C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,O=C1CCCCCCCCCCCC2CCCC(C[C@@H](O[C@@H]3CCCCO3)C=CC=CC=CC=CCCC=CC=CCCCCO1)O2
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,O=C1Cc2ccccc2N1c1ccccc1
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,TOX28973,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C1N=NC(CN2CCO[C@H](OCc3ccccc3)[C@@H]2C2CCCCC2)=N1
0.0,0.0,,0.0,,0.0,,,0.0,,0.0,,TOX28979,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,C1=NC=NCN1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5818,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,O=C(CNCC(=O)NCCc1ccccc1)NCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5819,c1ccc(COCc2ccccc2)cc1,c1ccc(COCc2ccccc2)cc1,c1ccc(COCc2ccccc2)cc1
,,,,,,,0.0,,0.0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,O=C1OCCC(=CNCc2cncnc2)S1
,,,,,,,0.0,,0.0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,C1C[C@@H]2CCC3OO[C@@]24[C@@H](C1)CCO[C@@H]4O3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=CC(=O)O[C@H]1CCC[C@@H](CO[C@H]2CCCCO2)O1)O[C@H]1CCC[C@@H](CO[C@H]2CCCCO2)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14376,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,O=C(C[NH2+]Cc1ccccc1)Nc1ccccc1.c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25201,NC1CCN(c2cccc(Cl)n2)CC1,NC1CCN(c2cccc(Cl)n2)CC1,c1ccc(N2CCCCC2)nc1
0.0,,,1.0,,1.0,1.0,,1.0,,0.0,1.0,TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,C=C1NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)NCC(=O)N2)OC(=O)CNC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,TOX40,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C=CC(C4)[C@@H]3C1(Cl)C2(Cl)Cl,C1=CC2CC1[C@H]1C3C=C[C@@H](C3)[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX886,COC(=O)C(c1ccccc1)C1CCCCN1,COC(=O)C(c1ccccc1)C1CCCCN1,c1ccc(CC2CCCCN2)cc1
0.0,0.0,1.0,,,0.0,0.0,,0.0,,,0.0,TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1,Nc1ccccc1C(=O)OCC=Cc1ccccc1,O=C(OCC=Cc1ccccc1)c1ccccc1
0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,,TOX12518,O=c1ssc(Cl)c1Cl,O=c1ssc(Cl)c1Cl,O=c1ccss1
0.0,,,,,0.0,0.0,1.0,,,1.0,1.0,TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,C(=Cc1ccc2ccccc2[nH+]1)C=C1C=Cc2ccccc2N1
0.0,0.0,0.0,,,1.0,1.0,,,,1.0,,TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O,c1ccc(SCc2sc(-c3ccccc3)nc2CN2CCN(c3ccccc3)CC2)cc1
0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,1.0,TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)N[C@@H]1CC1CCCCC1
0.0,,0.0,,,0.0,1.0,,,,,,TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,O=C(c1ccccc1)c1ccccc1NCCc1ccc(OCCc2coc(-c3ccccc3)n2)cc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,O=C(c1ccccc1)N1CCC(CCN2C3CCC2CC(n2cnc4ccccc42)C3)(c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27313,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,c1ccc(OCCNc2ccncc2)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX28543,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,O=C(CCc1ccccc1)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26173,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,TOX4585,c1ccc2c(c1)ccc1ncccc12,c1ccc2c(c1)ccc1ncccc12,c1ccc2c(c1)ccc1ncccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,C=C(c1ccccc1)c1cccnc1
,,,,,,,0.0,,0.0,,,TOX25811,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1,O=C(Cc1ccccc1)OCCc1ccccc1,O=C(Cc1ccccc1)OCCc1ccccc1
0.0,,,,,,,,,,1.0,,TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,c1ccc(C2CCN(CCCC(c3ccccc3)c3ccccc3)CC2)cc1
0.0,0.0,0.0,,,,,1.0,0.0,,1.0,,TOX14588,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,O=C1OC(c2ccc(Oc3ccccc3)cc2)C(=O)N1Nc1ccccc1
0.0,0.0,1.0,,,0.0,,1.0,0.0,,,0.0,TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,c1ccc(C2=NC(c3ccccc3)CO2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0,TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,C[C@]12C[C@H]3S[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,C1CC2CC[C@@H]3C4C[C@H]5S[C@H]5C[C@@H]4CC[C@H]3[C@@H]2C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14961,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,N#C/N=C1\SCCN1Cc1ccc(Cl)nc1,N=C1SCCN1Cc1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14962,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],N=C1NCOCN1Cc1cncs1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX10606,CC1=CC(=O)[N-]S(=O)(=O)O1,CC1=CC(=O)[N-]S(=O)(=O)O1,O=C1C=COS(=O)(=O)[N-]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
1.0,,,,1.0,1.0,,,0.0,0.0,1.0,0.0,TOX27433,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,O=C1CC[C@H]2C3=CCc4ccccc4[C@H]3CCC12
0.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,1.0,TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12,Oc1cccc2cccnc12.Oc1cccc2cccnc12,c1ccc2ncccc2c1.c1ccc2ncccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,c1ccc(CCOc2ncnc3ccccc23)cc1
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,c1cc2c3c(c1)O[C@H]1C4CCC5(CC4)[C@@H](C2)N(CC2CC2)CC[C@]315
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28836,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C.C[C@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,c1ccc2c(c1)C[C@H]1CC2CCN1.c1ccc2c(c1)C[C@H]1CC2CCN1
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX25176,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,c1ccc(N2CCN(CCCOc3cccc4ccccc34)CC2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28782,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,O=C(CCN1CCCC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,O=C1CC(=O)N(C2CCCCC2)C(=O)N1
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24774,O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCCC(=O)OCCO1,O=C1CCCCCCCCCCCC(=O)OCCO1
0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,TOX17752,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1,O=C(Oc1ccccc1)c1cccc(C(=O)Oc2ccccc2)c1
1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,TOX21206,c1csc(-c2ccc(-c3cccs3)s2)c1,c1csc(-c2ccc(-c3cccs3)s2)c1,c1csc(-c2ccc(-c3cccs3)s2)c1
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX29076,S=c1nccc[nH]1,S=c1nccc[nH]1,S=c1nccc[nH]1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27333,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,c1ncc(CCCCCCCc2ccc3c(n2)NCCC3)cn1
0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,TOX27330,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,c1ccc(-c2cccc(-c3cnc4nccnn34)c2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27335,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,O=C(C1CC[C@@H]([NH2+]C2CCOCC2)C1)N1CCc2ncccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20643,Cc1cccc(C)c1NC1=NCCCS1,Cc1cccc(C)c1NC1=NCCCS1,c1ccc(NC2=NCCCS2)cc1
